variant,scenario,seed,rmse,centered_rmse,bias,faces,active,admitted,deviance,x2,stage0_vertices,stage1_vertices
initial_exact_coupled,flat_p78_clean,0,0.004604584755295714,0.0046037194017480325,8.926611154540958e-05,128,81,0,1.02,0.0149,81,81
initial_exact_coupled,flat_p78_clean,1,0.004879062196855536,0.004878633236646681,-6.469670061991993e-05,128,81,0,1.016,0.0148,81,81
initial_exact_coupled,flat_p78_clean,2,0.004716632831113856,0.004708144994608563,0.0002828355940885724,128,81,0,1.025,0.015,81,81
initial_exact_coupled,flat_p78_gauss,0,0.15730769129434258,0.13107045875558693,-0.08698416282264361,134,84,1,24.12,0.3449,81,84
initial_exact_coupled,flat_p78_gauss,1,0.1647676623811561,0.13020788605179784,-0.10096677164529264,128,81,0,25.528,0.3664,81,81
initial_exact_coupled,flat_p78_gauss,2,0.144846668885842,0.11141137969603498,-0.0925638264202095,131,83,1,22.854,0.3212,81,83
initial_exact_coupled,hcn_corrected_g,0,0.2051891758084994,0.19458795912432827,-0.06510087582206575,212,132,27,18.477,0.3547,599,132
initial_exact_coupled,hcn_corrected_g,1,0.2519167201056533,0.23772248627464912,-0.08336698020313162,217,135,24,20.658,0.3975,723,135
initial_exact_coupled,hcn_corrected_g,2,0.23951647401433224,0.22771496272023267,-0.07425656252198397,211,132,28,21.835,0.4269,712,132
initial_exact_coupled,smooth_gauss,0,0.24652184815988346,0.23992461831909057,-0.0566497938619669,197,123,19,21.147,0.4141,683,123
initial_exact_coupled,smooth_gauss,1,0.2063337934302151,0.18509604119372658,-0.09117614735068025,244,150,30,17.388,0.3396,685,150
initial_exact_coupled,smooth_gauss,2,0.2374108942503416,0.21774217496217407,-0.09461647822387413,204,127,23,22.827,0.4334,575,127
