sigma_u,truth,seed,stage,energy,corrected,naive,admitted,false_eps1,completed,finite
0.0,0.0,7,0.0001,0.0005,0.0001,0.0001,489,135,True,True
0.0,0.0,8,0.0001,0.0009,0.0001,0.0001,438,107,True,True
0.0,0.0,9,0.0001,0.0003,0.0001,0.0001,572,148,True,True
0.0,0.0,10,0.0001,0.001,0.0001,0.0001,494,133,True,True
0.0,0.0,11,0.0001,0.0002,0.0001,0.0001,555,133,True,True
0.1,0.01,7,0.0088,0.01,0.0096,0.0088,365,76,True,True
0.1,0.01,8,0.0097,0.0104,0.0104,0.0097,391,78,True,True
0.1,0.01,9,0.0088,0.0096,0.0095,0.0088,388,87,True,True
0.1,0.01,10,0.0099,0.0112,0.0107,0.0099,376,79,True,True
0.1,0.01,11,0.0095,0.0102,0.0102,0.0095,390,84,True,True
0.2,0.04,7,0.0363,0.0383,0.0378,0.0363,227,30,True,True
0.2,0.04,8,0.0371,0.0391,0.0388,0.0371,290,37,True,True
0.2,0.04,9,0.039,0.0409,0.0408,0.039,248,40,True,True
0.2,0.04,10,0.0378,0.0391,0.0396,0.0378,251,36,True,True
0.2,0.04,11,0.0385,0.0391,0.04,0.0385,264,41,True,True
0.3,0.09,7,0.0831,0.0865,0.0854,0.0831,164,12,True,True
0.3,0.09,8,0.0824,0.0886,0.0847,0.0824,149,9,True,True
0.3,0.09,9,0.0891,0.0902,0.0915,0.0891,154,24,True,True
0.3,0.09,10,0.0862,0.09,0.0889,0.0862,194,22,True,True
0.3,0.09,11,0.0799,0.0824,0.0823,0.0799,161,15,True,True
0.4,0.16,7,0.1497,0.1536,0.1529,0.1497,120,8,True,True
0.4,0.16,8,0.1483,0.154,0.1513,0.1483,124,16,True,True
0.4,0.16,9,0.1537,0.1598,0.1569,0.1537,114,9,True,True
0.4,0.16,10,0.151,0.1537,0.1544,0.151,137,10,True,True
0.4,0.16,11,0.1396,0.1449,0.1428,0.1396,122,4,True,True
0.5,0.25,7,0.2215,0.2303,0.2248,0.2215,74,2,True,True
0.5,0.25,8,0.2293,0.2396,0.2328,0.2293,110,11,True,True
0.5,0.25,9,0.2404,0.2507,0.2443,0.2404,92,6,True,True
0.5,0.25,10,0.2282,0.2328,0.2323,0.2282,111,10,True,True
0.5,0.25,11,0.2101,0.2218,0.2133,0.2101,92,2,True,True
