seed,shift_treatment,energy_estimate,energy_truth,stage_sigma_u2,simulation_sigma_u2,level,corrected_sigma_u2,naive_sigma_u2,reported_truth_sigma_u2,heldout_deviance_per_pool,heldout_x2_per_info,heldout_pools
7,included,0.1074,0.1106,0.0892,0.09,-0.02723,0.091,0.0892,0.09,14.759,0.1187,11488
7,omitted,0.2186,0.117,0.1989,0.09,-0.02261,0.2019,0.1989,0.09,29.387,0.222,11488
8,included,0.0964,0.0988,0.0926,0.09,-0.01638,0.0945,0.0926,0.09,13.937,0.1094,11661
8,omitted,0.213,0.1072,0.2055,0.09,-0.02282,0.2081,0.2055,0.09,30.087,0.2291,11661
9,included,0.1007,0.1068,0.0916,0.09,-0.02538,0.093,0.0916,0.09,14.104,0.1086,11506
9,omitted,0.2156,0.1176,0.2051,0.09,-0.01354,0.2069,0.2051,0.09,29.615,0.2238,11506
10,included,0.1016,0.1081,0.0904,0.09,-0.02941,0.0921,0.0904,0.09,14.647,0.1102,11725
10,omitted,0.2231,0.1221,0.1983,0.09,-0.01361,0.2003,0.1983,0.09,28.708,0.2147,11725
11,included,0.0911,0.0953,0.0831,0.09,-0.01636,0.0847,0.0831,0.09,12.777,0.0968,11771
11,omitted,0.2157,0.1009,0.206,0.09,-0.01519,0.2084,0.206,0.09,30.242,0.2273,11771
