q,seed,vertices,sigma_u2_stage,sigma_u2_corrected,heldout_deviance_per_pool,heldout_x2_info,admitted,false_eps1,surface_rmse_all_obs,surface_rmse_train_obs,surface_rmse_heldout_obs,surface_rmse_grid,failure
0.02,7,96.0,0.0941,0.0949,14.59,0.1109,37,0,0.1459117237072375,0.1453964125484438,0.1464298468871028,83.53127669204657,False
0.02,8,83.0,0.0939,0.0946,15.381,0.1143,27,0,0.1624712255680787,0.1623223173942064,0.1626207714832863,83.50557807463531,False
0.02,9,108.0,0.0933,0.0943,14.587,0.1104,42,2,0.1322308647466485,0.1309280307122351,0.1335246768828324,83.51842878349568,False
0.02,10,124.0,0.0971,0.0981,18.345,0.1358,46,3,0.196378732683947,0.1940931640039333,0.1986472444685249,83.55169058872679,False
0.02,11,,,0.0001,8611.883,33287486888.2207,125,16,2.5937702027192445e+25,2.560968681749242e+25,2.626320837944961e+25,2.364397779560193e+24,True
0.05,7,103.0,0.0906,0.0915,14.142,0.1073,44,1,0.1375371423297351,0.1368684269399005,0.1382086126802822,83.52637102868351,False
0.05,8,104.0,0.091,0.0918,14.488,0.1079,36,0,0.1433248900188283,0.1435555546930872,0.143092649853127,83.50887099006577,False
0.05,9,107.0,0.0966,0.0976,15.116,0.1132,42,0,0.1525949317235587,0.1512095607269321,0.1539717661186925,83.52080049253661,False
0.05,10,142.0,0.0949,0.096,17.6,0.1324,50,5,0.183054998308022,0.1800593765698308,0.1860144074258972,83.54019796862269,False
0.05,11,90.0,0.0864,0.0872,13.907,0.1026,32,0,0.1460674810492344,0.1468065886304495,0.1453209408807151,83.51214770138957,False
0.1,7,119.0,0.0911,0.0921,14.152,0.108,52,4,0.1317806232059639,0.1315361406254911,0.1320268530936341,83.52596551414419,False
0.1,8,108.0,0.0915,0.0924,14.431,0.1077,40,0,0.1422365770832348,0.1427758177564821,0.1416924610951003,83.5108661689271,False
0.1,9,112.0,0.0947,0.0957,14.665,0.1104,46,1,0.1405628486044186,0.1393396866233762,0.1417789283687394,83.51897396182444,False
0.1,10,179.0,0.0923,0.0936,16.929,0.1238,72,6,0.1610750757660296,0.1590987673101578,0.1630354100422011,83.5409952928824,False
0.1,11,113.0,0.0854,0.0864,13.824,0.102,50,1,0.141622692553487,0.142094394342118,0.1411470760328631,83.51341399815117,False
0.15,7,137.0,0.0886,0.0895,13.66,0.1048,68,8,0.1167038778737418,0.1165804595205424,0.116828277786831,83.52333190302812,False
0.15,8,116.0,0.0917,0.0927,14.687,0.11,45,0,0.1473748919878712,0.1476041625671994,0.1471440678837953,83.50829970808729,False
0.15,9,117.0,0.0966,0.0976,14.924,0.112,48,1,0.1491517037376446,0.1478011650830732,0.150493952331927,83.51975879533187,False
0.15,10,195.0,0.091,0.0925,16.729,0.1225,80,4,0.1549375867477135,0.1528393455787363,0.1570162482804781,83.53248830533526,False
0.15,11,117.0,0.086,0.087,13.863,0.1025,51,2,0.1434522687045417,0.1437133949380171,0.1431893747360544,83.51063268395843,False
0.25,7,162.0,0.0885,0.0897,13.523,0.1035,81,9,0.1093539734281325,0.1087062898755124,0.1100036364261038,83.52285540063274,False
0.25,8,137.0,0.0872,0.0882,13.694,0.1028,62,2,0.1183376370176206,0.1186528967645417,0.1180198874282319,83.49894810826501,False
0.25,9,134.0,0.0926,0.0938,14.43,0.1088,61,2,0.1326042899230904,0.1311528164055962,0.1340441511490595,83.51270717276563,False
0.25,10,299.0,0.09,0.092,16.381,0.1205,129,27,0.1584321755250302,0.1567012498596459,0.1601513982594022,83.52839617507752,False
0.25,11,143.0,0.0831,0.0843,13.201,0.0983,72,2,0.1217415572134769,0.121973648064191,0.1215078749753226,83.50546989935968,False
0.5,7,212.0,0.0884,0.0898,13.3,0.1027,115,8,0.0955030160785742,0.0946772772059695,0.0963290321842915,83.52537837388091,False
0.5,8,183.0,0.0861,0.0876,13.502,0.1014,102,5,0.1051708262419193,0.1051505373624554,0.1051912167937713,83.48292642696454,False
0.5,9,231.0,0.0907,0.0926,13.539,0.1027,119,8,0.1033938995452317,0.1023652980479242,0.1044152812612979,83.50600608137651,False
0.5,10,569.0,0.0001,0.0001,1728.729,276256.4206,208,49,35.46003516255268,35.02475172331423,35.891797780964225,86.39409723072716,True
0.5,11,219.0,0.0815,0.0832,12.608,0.0936,127,5,0.1010578501407744,0.1014910217371698,0.1006206633198188,83.50947695263493,False
