seed,base_all,sc_rf1_all,diff_all,base_exwala0,sc_rf1_exwala0,diff_exwala0
101,7.0052,6.8994,-0.1059,6.9521,6.9425,-0.0095
102,6.5109,6.5321,+0.0212,6.6059,6.6319,+0.0259
103,6.7588,6.8733,+0.1146,6.8206,6.8578,+0.0372
104,6.5611,6.5857,+0.0247,6.6641,6.6955,+0.0313
105,6.7350,6.7747,+0.0397,6.7742,6.7919,+0.0178
106,6.4571,6.5490,+0.0919,6.5010,6.4926,-0.0084
107,6.6369,6.5915,-0.0454,6.6663,6.6729,+0.0066
108,6.6833,6.7596,+0.0762,6.7887,6.8672,+0.0786
109,6.2416,6.2696,+0.0280,6.3263,6.3560,+0.0296
110,6.7911,6.9155,+0.1244,6.8927,6.9884,+0.0957
