benchmark,seed,base_dev,sc_dev,base_nll,sc_nll
april,201,6.3070,6.3730,,
april,202,7.1770,7.1160,,
april,203,6.5760,6.4960,,
april,204,6.6590,6.6680,,
april,205,6.6400,6.5770,,
april,206,6.4030,6.4180,,
april,207,6.5550,6.5860,,
april,208,7.0080,7.0270,,
april,209,6.5440,6.4890,,
april,210,6.1860,6.0900,,
april,211,6.1830,6.1660,,
april,212,6.6950,6.5590,,
april,213,6.9170,6.9360,,
april,214,6.4020,6.3630,,
april,215,6.8020,6.7600,,
smm,201,1.2100,1.2450,0.9404,0.9517
smm,202,1.0650,1.0790,0.9159,0.9183
smm,203,1.0830,1.0860,0.9038,0.9121
smm,204,1.1740,1.1180,0.9282,0.9162
smm,205,1.1470,1.1300,0.9295,0.9287
smm,206,1.1160,1.1200,0.9227,0.9271
smm,207,1.1790,1.2000,0.9335,0.9388
smm,208,1.1560,1.1520,0.9186,0.9227
smm,209,1.1610,1.2000,0.9295,0.9384
smm,210,1.2220,1.1780,0.9405,0.9319
smm,211,1.1260,1.1190,0.9284,0.9262
smm,212,1.0870,1.1130,0.9215,0.9245
smm,213,1.1180,1.1510,0.9204,0.9304
smm,214,1.1290,1.1810,0.9187,0.9319
smm,215,1.2020,1.2330,0.9322,0.9427
