wala,wac,n0,k_term
359.0,7.25,2663.0,2586
359.0,8.875,667.0,654
358.0,7.25,312.0,306
358.0,7.875,1453.0,1411
357.0,8.313,7734.0,7633
357.0,8.75,4763.0,4665
357.0,9.0,982.0,972
357.0,7.5,712.0,702
357.0,8.375,5774.0,5528
357.0,8.733,5102.0,4796
357.0,7.875,768.0,748
355.0,8.351,3728.0,3657
355.0,8.739,10840.0,10670
354.0,7.875,570.0,568
355.0,8.25,7725.0,7514
355.0,8.724,5382.0,5324
354.0,9.0,1556.0,1517
356.0,7.15,26.0,26
354.0,8.307,4438.0,4406
354.0,8.678,6731.0,6508
353.0,9.0,1568.0,1527
353.0,7.875,1154.0,1149
353.0,8.311,7277.0,7217
352.0,8.627,6549.0,6410
355.0,9.0,1584.0,1545
351.0,7.25,74.0,72
352.0,7.698,3269.0,3093
352.0,8.271,8393.0,7923
352.0,8.581,3675.0,3554
352.0,7.25,573.0,564
354.0,7.38,109.0,107
351.0,7.791,7348.0,7160
351.0,8.168,7077.0,6985
351.0,8.648,3411.0,3359
350.0,9.0,503.0,500
350.0,7.772,3954.0,3850
350.0,8.24,5974.0,5808
351.0,8.682,2224.0,2170
348.0,7.375,120.0,115
351.0,7.15,367.0,351
349.0,7.789,3727.0,3603
349.0,8.265,7566.0,7453
349.0,8.75,2692.0,2640
355.0,7.38,59.0,58
348.0,7.824,3988.0,3896
348.0,8.248,9007.0,8789
348.0,8.717,2793.0,2773
349.0,9.0,488.0,464
348.0,7.717,1742.0,1715
346.0,8.294,10117.0,9863
346.0,8.703,6097.0,5805
347.0,9.0,1165.0,1086
346.0,7.0,86.0,80
345.0,8.284,10848.0,10676
346.0,8.732,6969.0,6806
344.0,7.781,4960.0,4872
345.0,8.217,15018.0,14628
345.0,8.701,4304.0,3957
344.0,7.368,732.0,713
344.0,7.789,11348.0,11036
344.0,8.279,9795.0,9272
344.0,8.75,4055.0,4028
343.0,7.498,2731.0,2701
343.0,7.799,16032.0,15791
343.0,8.262,6933.0,6747
343.0,8.76,2851.0,2833
342.0,7.262,2030.0,1986
342.0,7.808,14949.0,14745
342.0,8.281,7055.0,6935
342.0,8.671,3100.0,2998
341.0,6.875,92.0,89
341.0,7.266,3872.0,3817
341.0,7.771,14406.0,14117
341.0,8.291,4946.0,4863
342.0,8.663,1706.0,1676
342.0,9.0,186.0,185
346.0,6.5,194.0,187
340.0,7.28,6567.0,6320
340.0,7.774,15705.0,15511
340.0,8.25,6624.0,6462
340.0,8.75,1108.0,1062
341.0,6.834,523.0,490
339.0,7.311,7885.0,7717
339.0,7.776,12937.0,11980
339.0,8.184,5227.0,5155
338.0,8.5,1118.0,1072
338.0,6.835,1292.0,1225
338.0,7.317,11190.0,10915
338.0,7.743,8359.0,8088
338.0,8.309,3594.0,3485
341.0,8.75,481.0,478
337.0,6.812,2836.0,2794
337.0,7.296,17294.0,17091
337.0,7.778,10419.0,10032
337.0,8.248,2488.0,2383
336.0,9.0,64.0,63
336.0,6.812,2460.0,2413
336.0,7.295,21542.0,20919
336.0,7.709,12461.0,12236
336.0,8.192,2833.0,2726
335.0,6.782,1492.0,1401
335.0,7.315,21610.0,20254
335.0,7.721,14420.0,13474
336.0,8.09,4893.0,4753
334.0,6.743,1840.0,1793
334.0,7.295,30144.0,28432
334.0,7.731,17316.0,16426
335.0,8.218,4989.0,4836
333.0,6.796,1773.0,1676
333.0,7.301,26796.0,25673
333.0,7.766,15919.0,15526
334.0,8.078,4493.0,4203
332.0,6.81,2669.0,2506
332.0,7.27,25926.0,25066
332.0,7.756,13325.0,13096
332.0,8.178,3679.0,3593
331.0,6.802,4971.0,4849
331.0,7.287,24956.0,23868
331.0,7.694,13177.0,12805
331.0,8.25,5810.0,5683
329.0,6.265,146.0,142
330.0,6.801,13109.0,12270
330.0,7.273,21298.0,19432
330.0,7.7,8362.0,8088
331.0,8.141,2504.0,2451
329.0,6.375,437.0,418
329.0,6.811,16681.0,16221
329.0,7.288,14354.0,13870
331.0,7.77,5985.0,5936
330.0,8.235,1313.0,1250
328.0,6.334,527.0,490
328.0,6.806,16490.0,16253
328.0,7.272,14256.0,13267
328.0,7.751,5145.0,4984
330.0,8.089,798.0,776
327.0,8.5,90.0,89
327.0,6.375,535.0,505
327.0,6.799,15812.0,15333
327.0,7.259,12354.0,12130
328.0,7.742,5046.0,4998
327.0,8.256,1107.0,1072
327.0,6.297,204.0,195
326.0,6.802,13858.0,13157
326.0,7.241,12132.0,11205
326.0,7.73,4291.0,3812
331.0,8.031,997.0,975
327.0,8.5,164.0,157
325.0,6.819,11368.0,11136
325.0,7.251,19282.0,18546
326.0,7.75,5447.0,5126
324.0,8.076,1588.0,1546
325.0,8.5,283.0,279
324.0,6.0,121.0,118
324.0,6.811,5418.0,5341
324.0,7.273,22129.0,20463
324.0,7.759,7849.0,7212
325.0,8.277,999.0,980
325.0,6.75,236.0,234
323.0,6.805,3163.0,3130
323.0,7.282,23062.0,21556
323.0,7.745,8833.0,8395
322.0,8.25,2192.0,2140
326.0,6.21,90.0,81
322.0,6.812,2703.0,2638
322.0,7.272,18473.0,18217
322.0,7.751,13012.0,12664
322.0,8.209,2524.0,2264
321.0,8.5,648.0,604
324.0,6.788,1139.0,1102
321.0,7.306,9337.0,8964
321.0,7.764,22173.0,21322
321.0,7.75,582.0,566
321.0,8.251,6768.0,6404
320.0,8.875,2817.0,2691
324.0,6.0,27.0,26
320.0,6.786,416.0,386
322.0,7.277,2586.0,2484
320.0,7.798,19773.0,19440
319.0,8.264,13532.0,13281
320.0,8.615,5112.0,4785
319.0,7.805,10674.0,10297
319.0,8.267,22132.0,20975
319.0,8.758,5589.0,5339
317.0,6.75,221.0,213
319.0,7.104,669.0,645
318.0,7.789,8968.0,8200
318.0,8.283,23856.0,21933
318.0,8.74,8431.0,8071
316.0,6.75,143.0,134
318.0,7.822,5670.0,5414
317.0,8.272,19429.0,18451
317.0,8.744,9507.0,9004
318.0,9.0,2343.0,2303
318.0,6.855,362.0,356
318.0,7.375,968.0,914
316.0,7.785,9280.0,8687
315.0,8.29,23965.0,22965
316.0,8.79,9161.0,8974
315.0,7.796,3617.0,3438
315.0,8.275,13125.0,12621
315.0,8.7,6422.0,5945
314.0,7.31,418.0,393
314.0,7.826,1483.0,1361
314.0,8.279,11927.0,11369
322.0,7.294,176.0,165
313.0,7.75,1680.0,1617
313.0,8.313,8598.0,8503
312.0,8.765,18393.0,17685
311.0,8.353,7254.0,6890
311.0,8.762,11249.0,10681
311.0,6.5,55.0,55
322.0,7.0,157.0,150
310.0,8.326,8895.0,8698
311.0,8.71,10306.0,10038
309.0,7.643,1727.0,1607
310.0,8.329,6094.0,5639
310.0,8.811,13029.0,12131
310.0,7.816,960.0,876
309.0,8.295,14746.0,13763
309.0,8.769,23574.0,22564
308.0,7.826,3604.0,3171
309.0,8.315,28417.0,27078
310.0,8.789,33311.0,32481
307.0,6.5,62.0,61
307.0,7.627,592.0,557
306.0,7.94,9003.0,8197
307.0,8.292,30042.0,29284
307.0,8.799,18687.0,17828
306.0,7.25,572.0,558
306.0,7.829,9409.0,9093
306.0,8.29,28820.0,27302
306.0,8.786,11283.0,10793
309.0,7.183,628.0,599
305.0,7.815,16016.0,15511
305.0,8.29,27242.0,26288
305.0,8.799,11901.0,11652
319.0,6.25,40.0,40
306.0,7.307,1828.0,1685
304.0,7.806,21237.0,19266
304.0,8.27,20449.0,19465
304.0,8.748,11890.0,11378
302.0,6.875,1639.0,1574
302.0,7.317,9351.0,8773
303.0,7.768,20534.0,18819
303.0,8.29,15588.0,14895
304.0,8.698,6621.0,6260
302.0,6.375,136.0,135
302.0,6.847,8085.0,7050
302.0,7.308,24798.0,22884
302.0,7.784,19440.0,18848
302.0,8.236,10027.0,9536
303.0,8.969,4199.0,4082
300.0,6.392,296.0,286
301.0,6.789,12818.0,12255
301.0,7.28,35430.0,32585
301.0,7.779,19615.0,18229
302.0,8.286,6515.0,6230
303.0,8.707,2252.0,2177
299.0,6.375,521.0,471
300.0,6.813,10437.0,10081
300.0,7.263,27318.0,25978
300.0,7.765,14409.0,13937
301.0,8.352,4555.0,4165
316.0,8.5,1757.0,1652
298.0,6.375,192.0,160
299.0,6.823,9551.0,8739
299.0,7.304,33712.0,32412
299.0,7.746,15416.0,14621
300.0,8.212,2839.0,2231
300.0,6.375,46.0,42
298.0,6.838,6377.0,5785
298.0,7.301,36171.0,32568
298.0,7.753,16658.0,15895
300.0,8.276,3118.0,2989
304.0,8.661,883.0,850
297.0,6.794,4344.0,4175
297.0,7.29,37296.0,34969
297.0,7.772,18320.0,17112
297.0,8.2,3413.0,3315
302.0,8.75,695.0,654
296.0,6.0,148.0,131
296.0,6.786,5996.0,5757
296.0,7.295,40600.0,36682
296.0,7.757,19696.0,18637
296.0,8.249,4730.0,4498
296.0,6.23,132.0,120
295.0,6.85,8517.0,7863
295.0,7.286,34105.0,31821
295.0,7.767,15791.0,15510
297.0,8.196,2545.0,2423
294.0,8.875,1157.0,1102
293.0,6.297,400.0,379
293.0,6.808,19541.0,18947
294.0,7.252,23318.0,21308
294.0,7.742,9883.0,9330
300.0,8.212,2492.0,2354
293.0,6.279,2017.0,1945
293.0,6.803,26723.0,26264
293.0,7.262,15061.0,14603
295.0,7.778,5131.0,4878
293.0,8.25,730.0,712
292.0,5.75,40.0,40
292.0,6.313,3210.0,3106
292.0,6.789,27108.0,25471
292.0,7.28,14742.0,13611
292.0,7.743,5536.0,5226
296.0,8.5,291.0,276
291.0,6.25,125.0,120
291.0,6.282,2294.0,2191
291.0,6.785,16064.0,14769
291.0,7.26,19151.0,17431
291.0,7.72,7166.0,6085
297.0,8.118,1211.0,1169
292.0,6.107,505.0,469
290.0,6.805,10625.0,10062
290.0,7.245,22666.0,21447
291.0,7.735,7006.0,6166
306.0,8.287,1364.0,1332
289.0,6.253,296.0,267
289.0,6.795,12056.0,10731
289.0,7.284,18477.0,16603
291.0,7.68,6291.0,5784
289.0,8.0,597.0,569
314.0,8.75,143.0,137
288.0,6.229,255.0,242
288.0,6.801,11488.0,10800
288.0,7.271,26531.0,23898
288.0,7.75,9541.0,8303
289.0,5.918,119.0,112
291.0,6.24,448.0,438
287.0,6.802,7205.0,6974
287.0,7.282,24207.0,22037
287.0,7.732,9343.0,8727
287.0,8.148,1099.0,1044
287.0,6.345,198.0,189
286.0,6.836,12509.0,11763
286.0,7.262,23347.0,22852
286.0,7.68,7278.0,6461
286.0,8.12,1410.0,1262
285.0,6.371,477.0,457
284.0,6.79,21122.0,19847
285.0,7.267,23918.0,22877
286.0,7.626,5623.0,5575
283.0,6.34,3377.0,3285
284.0,6.783,31517.0,29932
284.0,7.261,14246.0,13892
286.0,7.78,2373.0,2224
291.0,5.49,38.0,36
284.0,5.766,129.0,122
282.0,6.321,10502.0,9971
283.0,6.768,24643.0,23831
283.0,7.273,6492.0,6262
286.0,7.844,1283.0,1215
281.0,5.856,472.0,452
282.0,6.281,14126.0,12450
282.0,6.767,17418.0,16328
283.0,7.237,4106.0,3900
283.0,7.875,551.0,542
281.0,5.817,1540.0,1479
281.0,6.278,17573.0,15945
281.0,6.749,10926.0,9585
284.0,7.235,3417.0,3212
286.0,7.685,656.0,599
281.0,5.223,130.0,124
280.0,5.797,2230.0,2123
280.0,6.263,24667.0,23453
280.0,6.775,10273.0,9504
281.0,7.296,1669.0,1527
284.0,7.86,414.0,405
298.0,8.0,189.0,186
279.0,5.566,35.0,30
279.0,5.848,3570.0,3456
279.0,6.255,22437.0,21461
279.0,6.745,8988.0,8369
281.0,7.188,1946.0,1806
287.0,7.665,527.0,467
280.0,4.93,39.0,37
279.0,5.321,175.0,166
278.0,5.831,5028.0,4859
278.0,6.283,22625.0,21656
279.0,6.737,6103.0,5011
279.0,7.258,1172.0,1100
278.0,7.75,100.0,96
276.0,5.75,120.0,114
276.0,5.811,9989.0,9712
277.0,6.257,20509.0,18834
278.0,6.729,4329.0,3947
283.0,7.591,223.0,201
301.0,8.5,103.0,98
275.0,5.322,156.0,139
276.0,5.805,13198.0,12335
276.0,6.27,18289.0,16962
277.0,6.798,2984.0,2715
278.0,7.364,346.0,334
278.0,4.862,163.0,160
276.0,5.296,677.0,662
275.0,5.811,19898.0,19267
275.0,6.261,17062.0,15704
277.0,6.731,2226.0,2139
279.0,7.228,546.0,497
273.0,4.625,35.0,34
274.0,5.196,1190.0,1114
274.0,5.57,14465.0,14201
274.0,5.925,28789.0,25567
275.0,6.405,5386.0,4918
274.0,6.866,591.0,468
274.0,7.375,168.0,166
275.0,4.501,126.0,119
273.0,5.082,3606.0,3466
273.0,5.407,22857.0,21914
273.0,5.848,22854.0,20815
274.0,6.359,3695.0,3526
275.0,6.855,497.0,431
275.0,7.5,224.0,186
272.0,5.103,2768.0,2608
272.0,5.401,21115.0,19425
272.0,5.869,19398.0,18049
272.0,6.386,4229.0,3903
271.0,6.828,705.0,658
272.0,3.966,83.0,74
273.0,4.546,277.0,265
272.0,5.059,1343.0,1297
271.0,5.424,15171.0,13220
271.0,5.969,21583.0,17767
271.0,6.463,11684.0,9549
271.0,6.869,1946.0,1916
271.0,7.331,269.0,258
272.0,5.1,379.0,376
271.0,5.435,3677.0,3634
270.0,5.968,16848.0,15464
